ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
879,0.3624435264426338,0.0020830805690699324,0.03535954767186386,0.438138316537649,0.1619755007226909
880,0.28252096132173504,0.00594744421931511,0.03751035289562606,0.49975405895733716,0.17426716397953507
881,0.910461785625681,0.0012210821754039271,0.0028016991564551305,0.010937344211871225,0.07457807654877235
882,0.8897510615057682,0.001186560630665097,0.0021633434468264533,0.0068993822753377464,0.0999996517921562
883,0.3594508384413324,0.0017767373319873647,0.04250830512093275,0.4310203626221627,0.16524374379431453
884,0.39997090428136095,0.002784066129406664,0.026490210331663544,0.3854120685423231,0.18534274780486276
885,0.8897510615057682,0.001186560630665097,0.0021633434468264533,0.0068993822753377464,0.0999996517921562
886,0.36055606555712694,0.0019132316101877103,0.043179750927829136,0.41712751788439373,0.17722341783873263
887,0.4338089115090906,0.007026393417155623,0.03347002026827009,0.16693091891952544,0.3587637486682083
888,0.8511583736946942,0.0010901321282265964,0.004868770747182034,0.008478451571286186,0.1344042623125545
889,0.8764611619246254,0.0015556908886939958,0.0038587095858227108,0.012919095082564721,0.10520534606896062
890,0.0010658966276627096,0.02199841537685242,0.04040630827689885,0.0029758314814463216,0.933553554174321
891,0.057192901708984153,0.003545407745029241,0.11618711291405462,0.42148013351650027,0.4015944117519724
892,0.192356201174152,0.004131026237675686,0.037025249010404736,0.18395743755687582,0.5825300885820287
893,0.8861120205010307,0.001352431786728601,0.0020827512695846947,0.00682238126167064,0.10363041256164027
894,0.12313152469932728,0.004857903878213563,0.15710146702555683,0.5578631965368602,0.15704590739438085
895,0.003967961919487224,0.018188872315579765,0.11149136109839676,0.0037807212812056737,0.8625711204054027
896,0.5091392233755743,0.014880570007201058,0.036746337679634894,0.017648689984775808,0.4215851724335561
897,0.8161451826012451,0.001423050916639638,0.003536687165496181,0.02069994059593585,0.15819514267880408
898,0.42322532539849,0.0022397679039350945,0.03424714407691011,0.351618251344468,0.18866952384905156
899,0.02492152473699728,0.01723218663552316,0.21311482107980717,0.02376657229583015,0.7209649045650678
900,0.0005719706729039585,0.026490162859930777,0.034154657539133576,0.003453401937920234,0.9353298138586152
901,0.8898511314296833,0.0012969514618675763,0.0022265391430651236,0.006655941190184161,0.0999694388124677
902,0.4265115852415111,0.0019982215115541572,0.033385380822891844,0.347292506232736,0.19081229536468175
903,0.008431648353366218,0.017394439066143852,0.12063049375576206,0.009122421121692401,0.8444209814048904
904,0.9157405457617329,0.0014413965884530634,0.0031703416652644136,0.007649348019872363,0.07199836470504827
905,0.8986771322504552,0.0012848047103429048,0.004190430630446909,0.008428661882141357,0.0874189617954643
906,0.6520098082677648,0.0014759557853376891,0.008166354475477124,0.18276422543709941,0.15558365719847428
907,0.5426141401843598,0.0017439083484351923,0.018767823106971178,0.25509642177431013,0.18177771764537917
908,0.0005719706729039585,0.026490162859930777,0.034154657539133576,0.003453401937920234,0.9353298138586152
909,0.4986260486437873,0.003412035296653731,0.020703786412718767,0.3045978916466656,0.1726602574415334
910,0.22742761449910248,0.0014855040430048246,0.1311973781296505,0.48173765180112127,0.15815185420467331
911,0.2948480857577705,0.005538625767685898,0.09034672264281207,0.036299722562698485,0.5729668465286619
912,0.003882181972636287,0.013084709400971494,0.09625527509382557,0.010440849766371494,0.8763369760827839
913,0.361408804964537,0.00211204423891758,0.03539067917794747,0.4389778824837774,0.162110561078728
914,0.17068371326971046,0.032167573994088886,0.04671882694462226,0.005282764461032483,0.7451471236588523
915,0.01809336691600803,0.01623479263070401,0.1070791330122135,0.030394039337658,0.8281986578588683
916,0.39636685681563816,0.003956518532291825,0.04880142101862978,0.22452100152292626,0.32635422143545745
917,0.4728991430873617,0.0015166614602281163,0.019069685397368828,0.283891601920248,0.22262291989274086
918,0.0009164443172385647,0.021638108445163035,0.03985724538290774,0.017507117389614853,0.9200810724160899
919,0.004465641134799425,0.008526831033669855,0.2570734100180245,0.008059783890399031,0.7218743239113895
920,0.38107905162228806,0.0019053061349368484,0.034967876663856055,0.4174704833549322,0.16457728420304735
921,0.6570414838680223,0.001435018939239096,0.007684934665891234,0.12450791027427406,0.20933065749126273
922,0.6054544965537467,0.0015189522993642808,0.008904612457085834,0.18249062559718388,0.20163130866883694
923,0.500098095192294,0.0029443574733675794,0.013762614751126584,0.1138649766525272,0.3693299587246523
924,0.38801016079937267,0.04228348869200107,0.047579518856682,0.02337159552279488,0.49875523054121385
925,0.901472733764132,0.001108300396154109,0.0017844678232114837,0.005997833833158328,0.08963666697731168
926,0.6549697380120312,0.0033116061710535194,0.013148636800918682,0.038551847695772884,0.29001815152961896
927,0.7378686902881284,0.0008539852062074168,0.003762762564465512,0.08869224387491452,0.16882234897455217
928,0.4187161156780516,0.0020042762714338313,0.0330552450033238,0.3566535046997811,0.1895708806991513
929,0.40984994872157565,0.0017599983629267653,0.033384692517809345,0.39498785287400007,0.16001748377496242
930,0.4979176051235257,0.0022831947543728017,0.013161397788488547,0.11555379632987794,0.371084002045614
931,0.019125149351861163,0.020283135156863516,0.09097968897082634,0.0036107672454994194,0.8660012581107962
932,0.3781152755563453,0.002589283316052134,0.040500011368785616,0.27322067582992476,0.30557477395232746
933,0.9056581633701866,0.0010869655256795956,0.001975418804760834,0.016326820362702665,0.07495262041155343
934,0.43102828544288635,0.0043183857258037705,0.050483443228681375,0.1405939183281678,0.37357599055752505
935,0.003558795013215151,0.01128413017572712,0.1164929599284617,0.011576772519598905,0.8570873379392149
936,0.5945421807245486,0.0016286081780693678,0.009215797150324976,0.17970008113703428,0.2149133193058454
937,0.45258968568577285,0.0019911434218353964,0.04781062091805985,0.2941158970559084,0.2034926640942944
938,0.009878007845165137,0.03267410666457755,0.10127809323377437,0.0030456820667648893,0.8531240990138471
939,0.2792272693112059,0.01615853432337808,0.052749572928242325,0.013274415364776339,0.6385902239048813
940,0.500098095192294,0.0029443574733675794,0.013762614751126584,0.1138649766525272,0.3693299587246523
941,0.34603776155773186,0.0014156007057105845,0.09615634084495042,0.38534752646865933,0.1710427640201051
942,0.43498231013476085,0.005092893218481125,0.03257633018226458,0.16639014951570386,0.36095831205934614
943,0.40620243578902393,0.001776616326778095,0.03347909858694227,0.39808653286928863,0.16045529267924138
944,0.017434586773842263,0.027450168364473726,0.1399172883159335,0.0035392646149772847,0.8116587093930714
945,0.3619360091279121,0.0020843776677319766,0.036431179960451185,0.43999965847676537,0.1595487713910951
946,0.47334221355968975,0.0023003713300672533,0.0200593689713105,0.26660967495378984,0.23768834231414282
947,0.3462464600338365,0.0018578479812694775,0.04322372468494157,0.438347966475641,0.17032402410737577
948,0.14509897834302352,0.0044706394084744,0.07806425092020576,0.3703125365067722,0.4020536073943788
949,0.02685275822288869,0.0019896712436288915,0.25080610923458,0.46160932776529007,0.2587421563510153
950,0.9134968852474593,0.0016027841484174132,0.005133601108497497,0.008151403313495533,0.07161531721815045
951,0.3365723226491326,0.0018044535553855055,0.04309001233940067,0.4481460627423266,0.17038713777071424
952,0.010720889140266917,0.016282860913612883,0.11796066074463188,0.0294023827103339,0.8256331934526384
953,0.9003571694134592,0.0016448966985651897,0.0022919954482604173,0.008518037067516165,0.08718791772855154
954,0.3318546432749009,0.002010630630408988,0.033127549090234555,0.45901090309259,0.1739962538884301
955,0.44734092269590825,0.00238286402300185,0.02521542336066101,0.347711152856813,0.17734962158037815
956,0.3920977112061812,0.0036082100294402624,0.04442325763329834,0.21494161492538372,0.3449292059728658
957,0.6602790939189256,0.0012089925155306118,0.004790523023337825,0.1174947165146498,0.21622666983660477
958,0.0010765696606666046,0.029722069035826852,0.029743758396012183,0.0028268520323353795,0.9366307501184594
959,0.8135943480644365,0.00157685350972799,0.003814763513978548,0.020589952262590607,0.16042409266098395
960,0.14335059462210967,0.03672696045877799,0.04107857671083881,0.006606892442806283,0.7722369482914511
961,0.5279469930248526,0.0011695771583139143,0.05258472332449922,0.25436959284300703,0.16392912377746016
962,0.01162132299434634,0.01237599743535217,0.4940368385236924,0.0330439558649746,0.44892189402919913
963,0.00989289709193292,0.03458319328600953,0.10141495386555419,0.0027009257761348828,0.8514080193865742
964,0.4698628389158096,0.0016824148106716513,0.03678070716333191,0.27287906902782894,0.21879496041988603
965,0.5686011416865248,0.0013617800927256507,0.0160523117560276,0.2496741021576436,0.16431066873086067
966,0.2522033478061551,0.0012426483677736345,0.14817182114465371,0.4291764689088874,0.169205712259131
967,0.6448530215251098,0.0012902350008697065,0.005407407220469623,0.14632270922736973,0.20212660781765307
968,0.891889901131623,0.0016118898199565588,0.004265727483374101,0.009552396324057211,0.09268007837248507
969,0.8345826826716536,0.0007348555159880202,0.0029724432041696226,0.056189910501540444,0.10552012411375508
970,0.30105640801673095,0.0026931579119262115,0.0435414576870312,0.484627445585733,0.16808152253309075
971,0.29733611660274684,0.0027615989355055707,0.043495291796580245,0.48880472187678264,0.16760227812254985
972,0.4169036088903776,0.0021400527966440254,0.033810595904819093,0.3550714627797071,0.1920742754375005
973,0.01570260242582807,0.024442566296557562,0.1102607593977059,0.02750640288319597,0.8220876568895189
974,0.9022531036487926,0.0012825029905911215,0.0029835058996482452,0.012418670688328918,0.08106220454903029
975,0.8231199372005304,0.001174615005927695,0.004410434618381134,0.01902555060167408,0.15226942904587398
976,0.36922778126042144,0.0022327365644759204,0.031082968160296938,0.4047872219201546,0.19266929325880428
977,0.8821553520104646,0.0014249634318690327,0.003547169276633183,0.01276868002630616,0.10010381156420911
978,0.8655406923618875,0.0005484705630249994,0.0018815733049784259,0.03768934480429281,0.09433994475180989
979,0.9126293041555463,0.001472103176638484,0.005013897286659595,0.00780603645214281,0.0730786647497788
980,0.6080241566890301,0.004033451269153809,0.02011194881827991,0.048562252387287036,0.31926819502720083
981,0.4083936492175755,0.018605492459462976,0.04885707712035735,0.018420703151905804,0.5057230948145046
982,0.3566472015864083,0.0024069883410764705,0.08965219240782467,0.34705284165687933,0.20424077041987582
983,0.6300125946624795,0.0014912737713040545,0.008370701588264343,0.18923895525195147,0.17088649387632113
984,0.4858861349511922,0.001762362002033425,0.01982854720638118,0.26830573714112654,0.22421725630141554
985,0.20067856948470508,0.0037945757413010866,0.06380338584866818,0.20967448466646038,0.5220489868200022
986,0.541468934622003,0.002819058023081476,0.009670926953091605,0.09886335648826831,0.34717774288925296
987,0.7263592503183041,0.004711184737122959,0.00937208906477045,0.04149946699676386,0.21805803298101037
988,0.8193592457706873,0.001014445103928707,0.002850792279247614,0.06982010451075729,0.106955422114266
989,0.001410514218745539,0.01941372670079236,0.02919425369512776,0.0032056985151914406,0.9467758266607476
990,0.6651774631935654,0.001271537223075771,0.005471368358930596,0.13397574166920878,0.19410387552717323
991,0.5265182414409748,0.002198133936538612,0.02152974399156827,0.28337735620482174,0.16637651418154836
992,0.021959282801125093,0.013194717115168553,0.09778192735108729,0.012208599958190347,0.8548554820876543
993,0.2856213607335083,0.0022713203252935693,0.03390560667858028,0.5090713607481526,0.1691303538427717
994,0.8897510615057682,0.001186560630665097,0.0021633434468264533,0.0068993822753377464,0.0999996517921562
995,0.03425171313102311,0.0019145311613497497,0.07487710913456927,0.33226981143592227,0.5566868401429943
996,0.49682120333228547,0.0022533339179846845,0.013177934946784892,0.10746122319026649,0.38028628284301313
997,0.009887049334738334,0.032097625019865565,0.10405135390709963,0.0030413327829182913,0.850922613576838
998,0.33124153644914966,0.00261151977260719,0.03666051304477742,0.4675139725574016,0.1619724504926529
999,0.6532283654652042,0.0020707895066225416,0.006622209572809025,0.051711469800953286,0.28636718090481783
1000,0.3750021344868699,0.004447514277002143,0.042433261329974825,0.21999547266026398,0.3581215890733813
1001,0.05714835509369119,0.003232860201947254,0.08844218493159361,0.48106779789028087,0.37010880630626936
1002,0.5247888639270191,0.0028323922102416734,0.020646856797940247,0.2846031621588362,0.16712872560445494
1003,0.5642181857580917,0.001409694165044747,0.017038296462294412,0.25001371813470963,0.16732011438563177
1004,0.3082561041841803,0.0015546459843090274,0.11077203245371145,0.42187081266343107,0.15754641100079547
1005,0.8783386537583118,0.0017291042135548582,0.003453999557168276,0.013074668886381723,0.10340359046480499
1006,0.9013119397221196,0.001470807032129645,0.002328553849699275,0.008396276375398175,0.08649242715339699
1007,0.3842117090135375,0.003661921499223464,0.027833655613927952,0.4102611529985696,0.17403158054893075
1008,0.5933366470363228,0.0013465202830539693,0.031223729869594333,0.19786891623739283,0.17622418418712205
1009,0.3865661735705286,0.0020069429329443726,0.030857632271581798,0.3883164890257624,0.19225274683236032
1010,0.0005284069840798997,0.029883157228628863,0.053066129778825785,0.003285052677130749,0.9132372777785521
1011,0.47470545682654813,0.0017377415100079745,0.07373585110382927,0.28400378448675345,0.16581715862228047
1012,0.38082089604001623,0.0021390765209916957,0.03075412704451968,0.3803397242522506,0.20594619476867315
1013,0.9041242942139165,0.0015941846544006329,0.004073933648296953,0.008735687771904763,0.08147192252888424
1014,0.8676002479369235,0.000538393914702134,0.0018444509035695747,0.03724597504857097,0.09277090620651313
